object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
15760 Albion (1992 QB1),obs_00000023,59799.9993728807967273,40.4915442259749625,17.2775138612806671,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,23.5340851202046863,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00000024,59799.9993728807967273,73.4171587091628908,24.4390366350752331,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,22.4646197263945773,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00000025,59799.9993728807967273,45.5495215695856572,21.4883806618026654,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000000,23.1717426393160935,500,59799.9991992696886882,59799.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000026,59800.0203798252478009,143.6758035403267968,17.7559433728628520,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,16.1599524149783456,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00000027,59800.0203798252478009,130.4525577518871273,2.1315675201886273,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,21.6444345815051982,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
(2010 TK7),obs_00000028,59800.0203798252478009,51.9782717965987331,-26.7682863486878091,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,21.8884664527797490,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00000029,59800.0203798252478009,61.7189614041854142,-0.6596181586266298,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,18.3712937772925748,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00000030,59800.0203798252478009,186.4235855712199452,-3.3808051242808790,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,24.5976814964794031,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00000031,59800.0203798252478009,315.7672650850449259,-59.2146224407319650,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,16.6784157256444061,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00000032,59800.0203798252478009,137.6680043158200419,12.2692364713716984,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,20.0466969635227308,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00000033,59800.0203798252478009,130.8464047464218538,18.4634317739760760,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,12.5809165833968137,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00000034,59800.0203798252478009,206.1904151534494076,-11.9913938372792330,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,22.8293621542768435,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00000035,59800.0203798252478009,204.5935065131794204,8.0206337624328494,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,15.3885682089696232,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00000036,59800.0203798252478009,146.5976202260564207,5.4244900518781787,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,19.2902519207850460,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00000037,59800.0203798252478009,336.2518293594465604,-41.3855062742796562,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,15.4215901604323058,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00000038,59800.0203798252478009,77.8574903838338628,-4.4383245535973970,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,9.2999256226404690,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00000039,59800.0203798252478009,95.6124822264704051,13.3817626550856446,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,10.2354480521137994,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00000040,59800.0203798252478009,92.8768665469109038,34.5461754229564946,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,18.9469887405981510,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00000041,59800.0203798252478009,130.4445505383396267,20.6060049351562107,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,22.4246232492125870,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
911 Agamemnon (A919 FB),obs_00000042,59800.0203798252478009,73.1323771540477594,42.6919835560238425,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,15.7715655741554404,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
1143 Odysseus (1930 BH),obs_00000043,59800.0203798252478009,54.5966226379473767,19.2435931847837729,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,16.0926736123363270,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
1172 Aneas (1930 UA),obs_00000044,59800.0203798252478009,306.5989677217611415,0.3726066929570507,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,14.9159987578539592,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
3317 Paris (1984 KF),obs_00000045,59800.0203798252478009,309.2922103928686965,-14.2689585337991627,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,14.8179337791828516,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
5145 Pholus (1992 AD),obs_00000046,59800.0203798252478009,274.4290446348242085,-12.6576673353632163,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,21.8654198516245835,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
5335 Damocles (1991 DA),obs_00000047,59800.0203798252478009,322.2527557108064116,12.5962466034349809,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,25.6739916705527982,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
49036 Pelion (1998 QM107),obs_00000048,59800.0203798252478009,55.4243945720901650,10.4783736788645605,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,24.0156292793062391,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
15760 Albion (1992 QB1),obs_00000049,59800.0203798252478009,40.4915911315774508,17.2775437087375785,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,23.5340640214850154,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
15788 (1993 SB),obs_00000050,59800.0203798252478009,73.4177279662108475,24.4391184804327395,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,22.4646269616038943,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
15789 (1993 SC),obs_00000051,59800.0203798252478009,45.5496195337352887,21.4884508837508186,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000001,23.1717264045968037,500,59800.0200326030244469,59800.0203798252478009,60.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000052,59800.0413867696843226,143.7081876734701495,17.7404637034148003,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,16.1602116528460122,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
163693 Atira (2003 CP20),obs_00000053,59800.0413867696843226,130.4337544570693694,2.1239713317740874,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,21.6361581212493341,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
(2010 TK7),obs_00000054,59800.0413867696843226,51.9961444431900333,-26.7744383131961960,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,21.8882912728549996,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
3753 Cruithne (1986 TO),obs_00000055,59800.0413867696843226,61.7334678599414488,-0.6610834121821736,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,18.3708778037064171,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
54509 YORP (2000 PH5),obs_00000056,59800.0413867696843226,186.4485920561863566,-3.3909515697773109,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,24.5977094052951379,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
2063 Bacchus (1977 HB),obs_00000057,59800.0413867696843226,315.7389956110986873,-59.2226065282017942,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,16.6783165216009586,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
1221 Amor (1932 EA1),obs_00000058,59800.0413867696843226,137.6855478292978887,12.2656349823083897,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,20.0463182779260407,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
433 Eros (A898 PA),obs_00000059,59800.0413867696843226,130.8655649992608971,18.4565726874388183,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,12.5809207535803740,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
3908 Nyx (1980 PA),obs_00000060,59800.0413867696843226,206.1954109729670677,-11.9930211835677056,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,22.8294541871543828,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
434 Hungaria (A898 RB),obs_00000061,59800.0413867696843226,204.6030450937108469,8.0168564883917526,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,15.3886548786697777,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
1876 Napolitania (1970 BA),obs_00000062,59800.0413867696843226,146.6083985871253219,5.4188214481900028,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,19.2901288934255497,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
2001 Einstein (1973 EB),obs_00000063,59800.0413867696843226,336.2417222159850212,-41.3844696193894848,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,15.4214445041909407,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
2 Pallas (A802 FA),obs_00000064,59800.0413867696843226,77.8667410801152187,-4.4409536273716457,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,9.2997691521836146,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
6 Hebe (A847 NA),obs_00000065,59800.0413867696843226,95.6232000491513787,13.3814087724453312,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,10.2354930829292137,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
6522 Aci (1991 NQ),obs_00000066,59800.0413867696843226,92.8854420459675936,34.5457203985490580,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,18.9469673778930527,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
202930 Ivezic (1998 SG172),obs_00000067,59800.0413867696843226,130.4528456962878522,20.6037798657861906,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,22.4249169039342853,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
911 Agamemnon (A919 FB),obs_00000068,59800.0413867696843226,73.1371962525852268,42.6934694620729616,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,15.7715167940488499,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
1143 Odysseus (1930 BH),obs_00000069,59800.0413867696843226,54.5993464945741778,19.2440810119077952,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,16.0925505229636983,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
1172 Aneas (1930 UA),obs_00000070,59800.0413867696843226,306.5962608397280746,0.3720399541504392,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,14.9161248993035720,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
3317 Paris (1984 KF),obs_00000071,59800.0413867696843226,309.2894798549860980,-14.2710774347979701,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,14.8183614157555024,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
5145 Pholus (1992 AD),obs_00000072,59800.0413867696843226,274.4285965342485270,-12.6578044155591858,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,21.8654908610159708,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
5335 Damocles (1991 DA),obs_00000073,59800.0413867696843226,322.2515710382718908,12.5960597629686166,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,25.6739254169539421,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
49036 Pelion (1998 QM107),obs_00000074,59800.0413867696843226,55.4247620728661730,10.4783211345535818,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,24.0156076305527897,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
15760 Albion (1992 QB1),obs_00000075,59800.0413867696843226,40.4916378638621239,17.2775735037343239,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,23.5340429054375520,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
15788 (1993 SB),obs_00000076,59800.0413867696843226,73.4182969814081332,24.4392003032082314,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,22.4646341695298268,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
15789 (1993 SC),obs_00000077,59800.0413867696843226,45.5497173080061089,21.4885210557667818,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000002,23.1717101512777646,500,59800.0408659363529296,59800.0413867696843226,90.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000078,59800.0623937141353963,143.7405672017862628,17.7249752331037698,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,16.1604729374960101,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
163693 Atira (2003 CP20),obs_00000079,59800.0623937141353963,130.4149779362731181,2.1164015095156308,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,21.6278850944671817,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
(2010 TK7),obs_00000080,59800.0623937141353963,52.0140165750506824,-26.7805903051374585,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,21.8881161312291646,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
3753 Cruithne (1986 TO),obs_00000081,59800.0623937141353963,61.7479763075614159,-0.6625501954718412,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,18.3704617337791944,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
54509 YORP (2000 PH5),obs_00000082,59800.0623937141353963,186.4735995858906392,-3.4010974516013692,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,24.5977373165038635,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
2063 Bacchus (1977 HB),obs_00000083,59800.0623937141353963,315.7107056258191164,-59.2305793309256643,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,16.6782179645287307,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
1221 Amor (1932 EA1),obs_00000084,59800.0623937141353963,137.7030925217436845,12.2620319299624381,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,20.0459396549757578,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
433 Eros (A898 PA),obs_00000085,59800.0623937141353963,130.8847237348490751,18.4497116635126055,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,12.5809249947472139,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
3908 Nyx (1980 PA),obs_00000086,59800.0623937141353963,206.2004082629055119,-11.9946490223305702,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,22.8295461285797359,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
434 Hungaria (A898 RB),obs_00000087,59800.0623937141353963,204.6125846148328264,8.0130789495665979,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,15.3887414969345606,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
1876 Napolitania (1970 BA),obs_00000088,59800.0623937141353963,146.6191768402280218,5.4131523601129246,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,19.2900058770279514,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
2001 Einstein (1973 EB),obs_00000089,59800.0623937141353963,336.2316127975063296,-41.3834295724337906,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,15.4212993138947407,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
2 Pallas (A802 FA),obs_00000090,59800.0623937141353963,77.8759913440399174,-4.4435838130050644,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,9.2996126435955446,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
6 Hebe (A847 NA),obs_00000091,59800.0623937141353963,95.6339170995789658,13.3810541669640841,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,10.2355380769478188,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
6522 Aci (1991 NQ),obs_00000092,59800.0623937141353963,92.8940167800600136,34.5452650266415375,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,18.9469459535189877,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
202930 Ivezic (1998 SG172),obs_00000093,59800.0623937141353963,130.4611404506389363,20.6015545117970333,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,22.4252103549788480,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
911 Agamemnon (A919 FB),obs_00000094,59800.0623937141353963,73.1420144422136644,42.6949554000080198,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,15.7714679647809159,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
1143 Odysseus (1930 BH),obs_00000095,59800.0623937141353963,54.6020692720973813,19.2445685376602214,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,16.0924273773519104,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
1172 Aneas (1930 UA),obs_00000096,59800.0623937141353963,306.5935544181348291,0.3714726885397661,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,14.9162513544056168,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
3317 Paris (1984 KF),obs_00000097,59800.0623937141353963,309.2867496794029876,-14.2731963023406063,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,14.8187890700088349,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
5145 Pholus (1992 AD),obs_00000098,59800.0623937141353963,274.4281486151994045,-12.6579415220293576,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,21.8655618567324623,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
5335 Damocles (1991 DA),obs_00000099,59800.0623937141353963,322.2503863241050226,12.5958727036742903,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,25.6738592298827299,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
49036 Pelion (1998 QM107),obs_00000100,59800.0623937141353963,55.4251292611338542,10.4782685051323927,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,24.0155859544103514,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
15760 Albion (1992 QB1),obs_00000101,59800.0623937141353963,40.4916844228315540,17.2776032462704165,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,23.5340217720648361,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
15788 (1993 SB),obs_00000102,59800.0623937141353963,73.4188657547001640,24.4392821033966960,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,22.4646413501754409,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
15789 (1993 SC),obs_00000103,59800.0623937141353963,45.5498148923939965,21.4885911778449383,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000003,23.1716938793613281,500,59800.0616992696886882,59800.0623937141353963,120.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000104,59800.9993728807967273,145.1800928780681659,17.0253065912136243,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,16.1740654993127571,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
163693 Atira (2003 CP20),obs_00000105,59800.9993728807967273,129.6055203324164324,1.8054429715196949,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,21.2639901566901841,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
(2010 TK7),obs_00000106,59800.9993728807967273,52.8106468486345051,-27.0550060596340565,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,21.8803428363735364,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
3753 Cruithne (1986 TO),obs_00000107,59800.9993728807967273,62.3971490550245704,-0.7295340556147363,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,18.3518060641440677,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
54509 YORP (2000 PH5),obs_00000108,59800.9993728807967273,187.5900873357360865,-3.8530258860240552,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,24.5989853553124362,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00000109,59800.9993728807967273,314.4283948919272120,-59.5744962314311906,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,16.6744719710110871,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00000110,59800.9993728807967273,138.4868423708945500,12.0997355178153363,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,20.0291162769734044,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00000111,59800.9993728807967273,131.7377244471269648,18.1417325952090565,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000004,12.5811864934796294,500,59800.9991992696886882,59800.9993728807967273,30.0000000000000000
