orbit_id,orbit_name,mjd_tt,e,e_sig,a,a_sig,q,q_sig,i,i_sig,om,om_sig,w,w_sig,ma,ma_sig,tp,tp_sig,per,per_sig,n,n_sig,ad,ad_sig,H,G
911,911 Agamemnon (A919 FB),59800.00000001043,0.06742773976822522,2.6379e-08,5.281168794299321,4.9533e-08,4.925071519165234,1.6677e-07,21.76202707608322,1.1827e-06,338.004777390854,3.1394e-06,81.24379016318412,1.7367e-05,5.934758986280061,1.7663e-05,2459727.420749351,0.00021738,4432.956804902122,6.2366e-05,0.08120990477549864,1.1425e-09,5.637266069433407,5.2873e-08,8.0,0.15
1143,1143 Odysseus (1930 BH),59800.00000001043,0.09186305064185284,1.8055e-08,5.239277660843572,5.3121e-08,4.757981631758771,1.2562e-07,3.140644148878166,2.388e-06,221.2211770786874,1.2586e-05,237.3735611637913,1.9316e-05,314.6940979016808,1.9219e-05,2460351.761713498,0.00023848,4380.31708161481,6.6618e-05,0.08218583113788773,1.2499e-09,5.720573689928373,5.8e-08,8.41,0.15
1172,1172 Aneas (1930 UA),59800.00000001043,0.1064708060149747,3.9077e-08,5.227315314261928,4.7786e-08,4.670758839458039,2.2559e-07,16.65433826930951,3.7945e-06,247.3062910721516,1.3988e-05,51.00411741032175,2.3018e-05,10.71589195220175,1.765e-05,2459670.5601686626,0.00021431,4365.323903054331,5.9859e-05,0.08246810729167545,1.1308e-09,5.783871789065815,5.2874e-08,8.32,0.15
3317,3317 Paris (1984 KF),59800.00000001043,0.1288097351741046,2.3697e-08,5.225617410835569,5.821e-08,4.552507016024649,1.4931e-07,27.86750193344323,2.1692e-06,135.9114746085132,3.9355e-06,150.5990124607378,9.4555e-06,17.29489696886103,9.8189e-06,2459590.8859832287,0.00011945,4363.197200513194,7.2905e-05,0.08250830376350106,1.3786e-09,5.898727805646489,6.5708e-08,8.51,0.15
5145,5145 Pholus (1992 AD),59800.00000001043,0.5711900810133788,6.2966e-07,20.31612854274815,4.693e-05,8.711757434537619,8.795e-06,24.64474295017115,1.3312e-05,119.406718720471,2.9708e-05,354.6543296419721,0.00012851,121.8265556599046,0.00044779,2448481.7277884562,0.0024409,33447.2067611512,0.11589,0.01076323062104363,3.7294e-08,31.92049965095869,7.3736e-05,7.07,0.15
5335,5335 Damocles (1991 DA),59800.00000001043,0.8658224846764818,2.5459e-05,11.86527817095363,0.0023232,1.592053543600936,4.3681e-05,61.63684602442358,0.00041825,314.035393320749,0.00038099,191.1377124521073,0.0015544,280.4735820737586,0.083267,2463098.2993930746,4.4214,14928.47046886861,4.3844,0.02411499562200517,7.0824e-06,22.13850279830632,0.0043346,13.23,0.15
49036,49036 Pelion (1998 QM107),59800.00000001043,0.1350207268720472,2.6421e-06,20.04733853738722,0.00022838,17.34053231621919,0.00015348,9.34967134442634,1.4954e-05,126.783619089229,0.00022448,154.9028333639208,0.003688,118.5555931238215,0.004591,2449003.501023681,0.23382,32785.62848920385,0.56023,0.01098042089138374,1.8763e-07,22.75414475855524,0.00025921,10.38,0.15
15760,15760 Albion (1992 QB1),59800.00000001043,0.07590700375777469,4.7456e-05,44.24472849874427,0.0029514,40.88624372632837,0.0006372,2.178642372238396,5.5143e-05,359.2543124992054,0.00086308,4.550662839212827,0.010817,33.08111600313634,0.01192,2449922.514598231,2.7596,107495.6100120626,10.756,0.003348973971677566,3.351e-07,47.60321327116018,0.0031755,7.19,0.15
15788,15788 (1993 SB),59800.00000001043,0.3228174562394913,1.5275e-05,39.49734770135286,0.0011186,26.74691438819541,0.00015722,1.935840337128484,2.097e-05,354.6625060244345,0.00097594,78.83127422189602,0.0017336,359.7778895381637,0.00068822,2459856.439275977,0.17104,90667.22560189263,3.8517,0.003970563757853479,1.6868e-07,52.2477810145103,0.0014797,7.94,0.15
15789,15789 (1993 SC),59800.00000001043,0.1882339102961004,1.3566e-05,39.7906397453879,0.0015425,32.30069203293011,0.00072764,5.14522410934523,3.3618e-05,354.482775628433,0.00032431,318.89297077165,0.0073813,72.83750614455919,0.0087308,2441251.4199103676,1.1455,91678.98773215302,5.3309,0.003926744927112053,2.2833e-07,47.28058745784569,0.0018328,7.09,0.15
