object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
5335 Damocles (1991 DA),obs_00009532,48598.3467230011956417,273.1678472226893177,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5809818612805842,I11,48598.3465488079091301,48598.3467224190171692,30.0000000000000000,dataset_I11,I11_48598.34672
5335 Damocles (1991 DA),obs_00009533,48598.3674056832533097,273.1799875311357937,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5793300725616675,I11,48598.3673821412448888,48598.3677293634682428,60.0000000000000000,dataset_I11,I11_48598.36773
5335 Damocles (1991 DA),obs_00009534,48598.3885072092816699,273.1923601262759007,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5776496137404479,I11,48598.3882154745733715,48598.3887363079047645,90.0000000000000000,dataset_I11,I11_48598.38874
5335 Damocles (1991 DA),obs_00009535,48598.4094376850553090,273.2046174548327144,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5759868874317959,I11,48598.4090488079091301,48598.4097432523558382,120.0000000000000000,dataset_I11,I11_48598.40974
5335 Damocles (1991 DA),obs_00009536,48598.8653842470521340,273.4681873393254818,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5393347964877506,I11,48598.8650673264273792,48598.8652409375354182,30.0000000000000000,dataset_I11,I11_48598.86524
5335 Damocles (1991 DA),obs_00009537,48598.8861920277049649,273.4801821063261400,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5376046152373846,I11,48598.8859006597631378,48598.8862478819864918,60.0000000000000000,dataset_I11,I11_48598.88625
5335 Damocles (1991 DA),obs_00009538,48598.9073097510990920,273.4923670756182332,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5358446407609136,I11,48598.9067339930916205,48598.9072548264230136,90.0000000000000000,dataset_I11,I11_48598.90725
5335 Damocles (1991 DA),obs_00009539,48598.9288352431540261,273.5048005755996314,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.5340472768232658,I11,48598.9275673264273792,48598.9282617708740872,120.0000000000000000,dataset_I11,I11_48598.92826
5335 Damocles (1991 DA),obs_00009540,48599.3838030257320497,273.7700315419839967,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4966713219628289,I11,48599.3835858449456282,48599.3837594560536672,30.0000000000000000,dataset_I11,I11_48599.38376
5335 Damocles (1991 DA),obs_00009541,48599.4046615055194707,273.7821690824118832,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4950174381147150,I11,48599.4044191782813868,48599.4047664005047409,60.0000000000000000,dataset_I11,I11_48599.40477
5335 Damocles (1991 DA),obs_00009542,48599.4260463126265677,273.7945965443872183,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4933254161693341,I11,48599.4252525116171455,48599.4257733449485386,90.0000000000000000,dataset_I11,I11_48599.42577
5335 Damocles (1991 DA),obs_00009543,48599.4467483451153385,273.8066104660061910,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4916901142958281,I11,48599.4460858449456282,48599.4467802893923363,120.0000000000000000,dataset_I11,I11_48599.44678
5335 Damocles (1991 DA),obs_00009544,48599.9021328077506041,274.0678214125171053,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4550171820398745,I11,48599.9021043634638772,48599.9022779745719163,30.0000000000000000,dataset_I11,I11_48599.90228
5335 Damocles (1991 DA),obs_00009545,48599.9234954298735829,274.0800768381061516,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4532383116076204,I11,48599.9229376967996359,48599.9232849190229899,60.0000000000000000,dataset_I11,I11_48599.92328
5335 Damocles (1991 DA),obs_00009546,48599.9438041146277101,274.0917405528275594,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4515446781462842,I11,48599.9437710301353945,48599.9442918634667876,90.0000000000000000,dataset_I11,I11_48599.94429
5335 Damocles (1991 DA),obs_00009547,48599.9658194559233380,274.1043994697091648,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4497068165110605,I11,48599.9646043634638772,48599.9652988079105853,120.0000000000000000,dataset_I11,I11_48599.96530
5335 Damocles (1991 DA),obs_00009548,48600.4206281783117447,274.3679072743173606,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4126035191425004,I11,48600.4206228819821263,48600.4207964930901653,30.0000000000000000,dataset_I11,I11_48600.42080
5335 Damocles (1991 DA),obs_00009549,48600.4416247043627664,274.3800151640035097,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4109485904743195,I11,48600.4414562153178849,48600.4418034375412390,60.0000000000000000,dataset_I11,I11_48600.44180
5335 Damocles (1991 DA),obs_00009550,48600.4627971239024191,274.3922067807130247,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4092818882970448,I11,48600.4622895486536436,48600.4628103819850367,90.0000000000000000,dataset_I11,I11_48600.46281
5335 Damocles (1991 DA),obs_00009551,48600.4835363114762004,274.4041311960066309,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.4076504886113881,I11,48600.4831228819821263,48600.4838173264288343,120.0000000000000000,dataset_I11,I11_48600.48382
5335 Damocles (1991 DA),obs_00009552,48600.9392801555150072,274.6636240753803690,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3708729750837705,I11,48600.9391414005003753,48600.9393150116084144,30.0000000000000000,dataset_I11,I11_48600.93932
5335 Damocles (1991 DA),obs_00009553,48600.9599811962616513,274.6754458610250822,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3691496001483614,I11,48600.9599747338361340,48600.9603219560594880,60.0000000000000000,dataset_I11,I11_48600.96032
5335 Damocles (1991 DA),obs_00009554,48600.9808947864876245,274.6874033953804428,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3674074367297564,I11,48600.9808080671718926,48600.9813289005032857,90.0000000000000000,dataset_I11,I11_48600.98133
5335 Damocles (1991 DA),obs_00009555,48601.0027873132348759,274.6999363818383131,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3655834766824313,I11,48601.0016414005003753,48601.0023358449470834,120.0000000000000000,dataset_I11,I11_48601.00234
5335 Damocles (1991 DA),obs_00009556,48601.4579413279134315,274.9619143392160368,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3287316676628151,I11,48601.4576599190186244,48601.4578335301266634,30.0000000000000000,dataset_I11,I11_48601.45783
5335 Damocles (1991 DA),obs_00009557,48601.4790369895126787,274.9739665586646993,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3270765202915413,I11,48601.4784932523543830,48601.4788404745777370,60.0000000000000000,dataset_I11,I11_48601.47884
5335 Damocles (1991 DA),obs_00009558,48601.4996351908484939,274.9857169381143649,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3254608926888309,I11,48601.4993265856901417,48601.4998474190215347,90.0000000000000000,dataset_I11,I11_48601.49985
5335 Damocles (1991 DA),obs_00009559,48601.5205476465343963,274.9976287742902628,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.3238202585478547,I11,48601.5201599190186244,48601.5208543634653324,120.0000000000000000,dataset_I11,I11_48601.52085
5335 Damocles (1991 DA),obs_00009560,48601.9764233541209251,275.2553854866760616,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2869566793713858,I11,48601.9761784375368734,48601.9763520486449124,30.0000000000000000,dataset_I11,I11_48601.97635
5335 Damocles (1991 DA),obs_00009561,48601.9972456535761012,275.2672241651253557,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2852266903024088,I11,48601.9970117708726320,48601.9973589930959861,60.0000000000000000,dataset_I11,I11_48601.99736
5335 Damocles (1991 DA),obs_00009562,48602.0183632268963265,275.2792455088521137,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2834726607108209,I11,48602.0178451042083907,48602.0183659375397838,90.0000000000000000,dataset_I11,I11_48602.01837
5335 Damocles (1991 DA),obs_00009563,48602.0397391993174097,275.2914288271360874,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2816985669000474,I11,48602.0386784375368734,48602.0393728819835815,120.0000000000000000,dataset_I11,I11_48602.03937
5335 Damocles (1991 DA),obs_00009564,48602.4948272873298265,275.5515410892685964,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2451388115035726,I11,48602.4946969560551224,48602.4948705671631615,30.0000000000000000,dataset_I11,I11_48602.49487
5335 Damocles (1991 DA),obs_00009565,48602.5158837048657006,275.5634584400610265,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2434917474180338,I11,48602.5155302893908811,48602.5158775116142351,60.0000000000000000,dataset_I11,I11_48602.51588
5335 Damocles (1991 DA),obs_00009566,48602.5372848031402100,275.5755525546707077,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2418166182623125,I11,48602.5363636227266397,48602.5368844560580328,90.0000000000000000,dataset_I11,I11_48602.53688
5335 Damocles (1991 DA),obs_00009567,48602.5579297717704321,275.5872023924034124,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2401987884699039,I11,48602.5571969560551224,48602.5578914005018305,120.0000000000000000,dataset_I11,I11_48602.55789
5335 Damocles (1991 DA),obs_00009568,48603.0135169323839364,275.8430996899936076,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2032930704315987,I11,48603.0132154745733715,48603.0133890856814105,30.0000000000000000,dataset_I11,I11_48603.01339
5335 Damocles (1991 DA),obs_00009569,48603.0345020962267881,275.8549782987596473,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.2015562638314350,I11,48603.0340488079091301,48603.0343960301324842,60.0000000000000000,dataset_I11,I11_48603.03440
5335 Damocles (1991 DA),obs_00009570,48603.0557174160639988,275.8670013355723540,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1998024932986411,I11,48603.0548821412448888,48603.0554029745762818,90.0000000000000000,dataset_I11,I11_48603.05540
5335 Damocles (1991 DA),obs_00009571,48603.0763841654043063,275.8787264089862674,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1980968794187561,I11,48603.0757154745733715,48603.0764099190200795,120.0000000000000000,dataset_I11,I11_48603.07641
5335 Damocles (1991 DA),obs_00009572,48603.5320081810132251,276.1372176645886043,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1617787298803393,I11,48603.5317339930916205,48603.5319076041996595,30.0000000000000000,dataset_I11,I11_48603.53191
5335 Damocles (1991 DA),obs_00009573,48603.5531107657152461,276.1490496529734742,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1601305220303146,I11,48603.5525673264273792,48603.5529145486507332,60.0000000000000000,dataset_I11,I11_48603.55291
5335 Damocles (1991 DA),obs_00009574,48603.5735335529534495,276.1604845853122470,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1585329484191575,I11,48603.5734006597631378,48603.5739214930945309,90.0000000000000000,dataset_I11,I11_48603.57392
5335 Damocles (1991 DA),obs_00009575,48603.5946894761509611,276.1723145133192361,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1568747120506799,I11,48603.5942339930916205,48603.5949284375383286,120.0000000000000000,dataset_I11,I11_48603.59493
5335 Damocles (1991 DA),obs_00009576,48604.0505186201698962,276.4267604490386248,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1199062577220928,I11,48604.0502525116171455,48604.0504261227251845,30.0000000000000000,dataset_I11,I11_48604.05043
5335 Damocles (1991 DA),obs_00009577,48604.0717060417009634,276.4386987431576017,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1181626037683117,I11,48604.0710858449456282,48604.0714330671689822,60.0000000000000000,dataset_I11,I11_48604.07143
5335 Damocles (1991 DA),obs_00009578,48604.0927602293886594,276.4505743368692379,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1164334338966455,I11,48604.0919191782813868,48604.0924400116127799,90.0000000000000000,dataset_I11,I11_48604.09244
5335 Damocles (1991 DA),obs_00009579,48604.1135910624434473,276.4623348699972212,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.1147267644825902,I11,48604.1127525116171455,48604.1134469560638536,120.0000000000000000,dataset_I11,I11_48604.11345
5335 Damocles (1991 DA),obs_00009580,48604.5688765244194656,276.7186235633529918,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0787091002913769,I11,48604.5687710301353945,48604.5689446412434336,30.0000000000000000,dataset_I11,I11_48604.56894
5335 Damocles (1991 DA),obs_00009581,48604.5902582914568484,276.7305024722983262,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0770392029803091,I11,48604.5896043634638772,48604.5899515856872313,60.0000000000000000,dataset_I11,I11_48604.58995
5335 Damocles (1991 DA),obs_00009582,48604.6113526468907367,276.7422070396254981,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0753877904904030,I11,48604.6104376967996359,48604.6109585301310290,90.0000000000000000,dataset_I11,I11_48604.61096
5335 Damocles (1991 DA),obs_00009583,48604.6314382619457319,276.7533396766377223,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0738110905596159,I11,48604.6312710301353945,48604.6319654745821026,120.0000000000000000,dataset_I11,I11_48604.63197
5335 Damocles (1991 DA),obs_00009584,48605.0874933485829388,277.0064197888978583,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0368108192853924,I11,48605.0872895486536436,48605.0874631597616826,30.0000000000000000,dataset_I11,I11_48605.08746
5335 Damocles (1991 DA),obs_00009585,48605.1082744739105692,277.0180721633383314,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0351130231893819,I11,48605.1081228819821263,48605.1084701042054803,60.0000000000000000,dataset_I11,I11_48605.10847
5335 Damocles (1991 DA),obs_00009586,48605.1294246326069697,277.0299413598480101,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0333898180336263,I11,48605.1289562153178849,48605.1294770486492780,90.0000000000000000,dataset_I11,I11_48605.12948
5335 Damocles (1991 DA),obs_00009587,48605.1508945186214987,277.0419985248232138,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-63.0316460511428502,I11,48605.1497895486536436,48605.1504839931003517,120.0000000000000000,dataset_I11,I11_48605.15048
5335 Damocles (1991 DA),obs_00009588,48605.6059982282022247,277.2961008379099326,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9958959819915165,I11,48605.6058080671718926,48605.6059816782799317,30.0000000000000000,dataset_I11,I11_48605.60598
5335 Damocles (1991 DA),obs_00009589,48605.6273192664230010,277.3078413210279791,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9942288716395069,I11,48605.6266414005003753,48605.6269886227237293,60.0000000000000000,dataset_I11,I11_48605.62699
5335 Damocles (1991 DA),obs_00009590,48605.6479922489234013,277.3192134888033138,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9926075206112586,I11,48605.6474747338361340,48605.6479955671675270,90.0000000000000000,dataset_I11,I11_48605.64800
5335 Damocles (1991 DA),obs_00009591,48605.6689258390324540,277.3307192478473553,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9909603194493428,I11,48605.6683080671718926,48605.6690025116186007,120.0000000000000000,dataset_I11,I11_48605.66900
5335 Damocles (1991 DA),obs_00009592,48606.1245196284726262,277.5821348481722453,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9540194287193202,I11,48606.1243265856901417,48606.1245001967981807,30.0000000000000000,dataset_I11,I11_48606.12450
5335 Damocles (1991 DA),obs_00009593,48606.1453279327033670,277.5937411945747044,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9523342724642987,I11,48606.1451599190186244,48606.1455071412419784,60.0000000000000000,dataset_I11,I11_48606.14551
5335 Damocles (1991 DA),obs_00009594,48606.1664743549335981,277.6055429435015753,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9506274463273030,I11,48606.1659932523543830,48606.1665140856857761,90.0000000000000000,dataset_I11,I11_48606.16651
5335 Damocles (1991 DA),obs_00009595,48606.1877154958419851,277.6174025385366235,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9489191821534604,I11,48606.1868265856901417,48606.1875210301368497,120.0000000000000000,dataset_I11,I11_48606.18752
5335 Damocles (1991 DA),obs_00009596,48606.6431312456552405,277.8695426481185109,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9133687672842754,I11,48606.6428451042083907,48606.6430187153164297,30.0000000000000000,dataset_I11,I11_48606.64302
5335 Damocles (1991 DA),obs_00009597,48606.6640728305210359,277.8809772563766955,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9117278754514047,I11,48606.6636784375368734,48606.6640256597602274,60.0000000000000000,dataset_I11,I11_48606.66403
5335 Damocles (1991 DA),obs_00009598,48606.6852576404780848,277.8925362746271048,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9100620709381175,I11,48606.6845117708726320,48606.6850326042040251,90.0000000000000000,dataset_I11,I11_48606.68503
5335 Damocles (1991 DA),obs_00009599,48606.7059550850026426,277.9038231588481267,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.9084286032559845,I11,48606.7053451042083907,48606.7060395486550988,120.0000000000000000,dataset_I11,I11_48606.70604
5335 Damocles (1991 DA),obs_00009600,48607.1614388756352128,278.1538292948717412,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8715628795507087,I11,48607.1613636227266397,48607.1615372338346788,30.0000000000000000,dataset_I11,I11_48607.16154
5335 Damocles (1991 DA),obs_00009601,48607.1822189272716059,278.1653532951224861,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8698966699170541,I11,48607.1821969560551224,48607.1825441782784765,60.0000000000000000,dataset_I11,I11_48607.18254
5335 Damocles (1991 DA),obs_00009602,48607.2034052827511914,278.1771059014454295,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8682042503025329,I11,48607.2030302893908811,48607.2035511227222742,90.0000000000000000,dataset_I11,I11_48607.20355
5335 Damocles (1991 DA),obs_00009603,48607.2244753294435213,278.1887952036290699,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8665277089248278,I11,48607.2238636227266397,48607.2245580671733478,120.0000000000000000,dataset_I11,I11_48607.22456
5335 Damocles (1991 DA),obs_00009604,48607.6801212217033026,278.4388977870432313,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8311505993722221,I11,48607.6798821412448888,48607.6800557523529278,30.0000000000000000,dataset_I11,I11_48607.68006
5335 Damocles (1991 DA),obs_00009605,48607.7012129286958952,278.4503234648099692,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8294934249401464,I11,48607.7007154745733715,48607.7010626967967255,60.0000000000000000,dataset_I11,I11_48607.70106
5335 Damocles (1991 DA),obs_00009606,48607.7223377445116057,278.4617624269034764,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8278273427068612,I11,48607.7215488079091301,48607.7220696412405232,90.0000000000000000,dataset_I11,I11_48607.72207
5335 Damocles (1991 DA),obs_00009607,48607.7428607923066011,278.4728730972838093,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.8262025756888747,I11,48607.7423821412448888,48607.7430765856915968,120.0000000000000000,dataset_I11,I11_48607.74308
5335 Damocles (1991 DA),obs_00009608,48608.1985077222198015,278.7216575460110448,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7894371276197205,I11,48608.1984006597631378,48608.1985742708711769,30.0000000000000000,dataset_I11,I11_48608.19857
5335 Damocles (1991 DA),obs_00009609,48608.2194970481141354,278.7332242936445255,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7877723056632320,I11,48608.2192339930916205,48608.2195812153149745,60.0000000000000000,dataset_I11,I11_48608.21958
5335 Damocles (1991 DA),obs_00009610,48608.2409242194771650,278.7450317736647776,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7860795567105825,I11,48608.2400673264273792,48608.2405881597587722,90.0000000000000000,dataset_I11,I11_48608.24059
5335 Damocles (1991 DA),obs_00009611,48608.2609725358051946,278.7560769607470093,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7845019632145878,I11,48608.2609006597631378,48608.2615951042098459,120.0000000000000000,dataset_I11,I11_48608.26160
5335 Damocles (1991 DA),obs_00009612,48608.7170743123715511,279.0042609047000610,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7492450555574379,I11,48608.7169191782813868,48608.7170927893894259,30.0000000000000000,dataset_I11,I11_48608.71709
5335 Damocles (1991 DA),obs_00009613,48608.7380508294590982,279.0155411064393434,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7475921140891302,I11,48608.7377525116171455,48608.7380997338404995,60.0000000000000000,dataset_I11,I11_48608.73810
5335 Damocles (1991 DA),obs_00009614,48608.7589987133324030,279.0268051237877103,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7459351364220907,I11,48608.7585858449456282,48608.7591066782770213,90.0000000000000000,dataset_I11,I11_48608.75911
5335 Damocles (1991 DA),obs_00009615,48608.7797335122013465,279.0379558181554671,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7442889182572543,I11,48608.7794191782813868,48608.7801136227280949,120.0000000000000000,dataset_I11,I11_48608.78011
5335 Damocles (1991 DA),obs_00009616,48609.2354791539473808,279.2854956361755967,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7076772286230621,I11,48609.2354376967996359,48609.2356113079076749,30.0000000000000000,dataset_I11,I11_48609.23561
5335 Damocles (1991 DA),obs_00009617,48609.2567000634662691,279.2971093920523344,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7060129856941870,I11,48609.2562710301353945,48609.2566182523587486,60.0000000000000000,dataset_I11,I11_48609.25662
5335 Damocles (1991 DA),obs_00009618,48609.2773507898455136,279.3084068674017431,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7043998408696197,I11,48609.2771043634638772,48609.2776251967952703,90.0000000000000000,dataset_I11,I11_48609.27763
5335 Damocles (1991 DA),obs_00009619,48609.2979479681016528,279.3196689484098556,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.7027969586430416,I11,48609.2979376967996359,48609.2986321412463440,120.0000000000000000,dataset_I11,I11_48609.29863
5335 Damocles (1991 DA),obs_00009620,48609.7540521180926589,279.5657038679147490,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-62.6676601743444479,I11,48609.7539562153178849,48609.7541298264259240,30.0000000000000000,dataset_I11,I11_48609.75413
