object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
5335 Damocles (1991 DA),obs_00009209,48609.8399515856945072,279.6122912487933831,18.0000000000000000,,,0.1000000000000000,V,-62.6611401310662686,I41,48609.8396043634711532,48609.8399515856945072,60.0000000000000000,dataset_I41+F51,I41_48609.83995
5335 Damocles (1991 DA),obs_00009210,48609.8609585301383049,279.6235065932223733,18.0000000000000000,,,0.1000000000000000,V,-62.6594936178274011,I41,48609.8604376968069118,48609.8609585301383049,90.0000000000000000,dataset_I41+F51,I41_48609.86096
5335 Damocles (1991 DA),obs_00009211,48609.8819654745821026,279.6347207613950445,18.0000000000000000,,,0.1000000000000000,V,-62.6578410149891241,I41,48609.8812710301353945,48609.8819654745821026,120.0000000000000000,dataset_I41+F51,I41_48609.88197
5335 Damocles (1991 DA),obs_00009212,48610.3374631597616826,279.8800221757392137,18.0000000000000000,,,0.1000000000000000,V,-62.6214302130356018,I41,48610.3372895486536436,48610.3374631597616826,30.0000000000000000,dataset_I41+F51,I41_48610.33746
5335 Damocles (1991 DA),obs_00009213,48610.3584701042127563,279.8914307817568101,18.0000000000000000,,,0.1000000000000000,V,-62.6197829154070220,I41,48610.3581228819894022,48610.3584701042127563,60.0000000000000000,dataset_I41+F51,I41_48610.35847
5335 Damocles (1991 DA),obs_00009214,48610.3794770486565540,279.9028375492888472,18.0000000000000000,,,0.1000000000000000,V,-62.6181419977733995,I41,48610.3789562153251609,48610.3794770486565540,90.0000000000000000,dataset_I41+F51,I41_48610.37948
5335 Damocles (1991 DA),obs_00009215,48610.4004839931003517,279.9142404709069183,18.0000000000000000,,,0.1000000000000000,V,-62.6165073932836833,I41,48610.3997895486536436,48610.4004839931003517,120.0000000000000000,dataset_I41+F51,I41_48610.40048
5335 Damocles (1991 DA),obs_00009216,48610.8559816782799317,280.1584097410379854,18.0000000000000000,,,0.1000000000000000,V,-62.5815853482166631,I41,48610.8558080671718926,48610.8559816782799317,30.0000000000000000,dataset_I41+F51,I41_48610.85598
5335 Damocles (1991 DA),obs_00009217,48610.8769886227310053,280.1695486985671550,18.0000000000000000,,,0.1000000000000000,V,-62.5799409760732175,I41,48610.8766414005076513,48610.8769886227310053,60.0000000000000000,dataset_I41+F51,I41_48610.87699
5335 Damocles (1991 DA),obs_00009218,48610.8979955671748030,280.1806881375997023,18.0000000000000000,,,0.1000000000000000,V,-62.5782905918730634,I41,48610.8974747338434099,48610.8979955671748030,90.0000000000000000,dataset_I41+F51,I41_48610.89800
5335 Damocles (1991 DA),obs_00009219,48610.9190025116186007,280.1918300269439897,18.0000000000000000,,,0.1000000000000000,V,-62.5766343605591686,I41,48610.9183080671718926,48610.9190025116186007,120.0000000000000000,dataset_I41+F51,I41_48610.91900
5335 Damocles (1991 DA),obs_00009220,48611.3745001967981807,280.4358386698515346,18.0000000000000000,,,0.1000000000000000,V,-62.5404116948500146,I41,48611.3743265856901417,48611.3745001967981807,30.0000000000000000,dataset_I41+F51,I41_48611.37450
5335 Damocles (1991 DA),obs_00009221,48611.3955071412492543,280.4471663919713365,18.0000000000000000,,,0.1000000000000000,V,-62.5387832377835196,I41,48611.3951599190259003,48611.3955071412492543,60.0000000000000000,dataset_I41+F51,I41_48611.39551
5335 Damocles (1991 DA),obs_00009222,48611.4165140856930520,280.4584886757476170,18.0000000000000000,,,0.1000000000000000,V,-62.5371609478048214,I41,48611.4159932523616590,48611.4165140856930520,90.0000000000000000,dataset_I41+F51,I41_48611.41651
5335 Damocles (1991 DA),obs_00009223,48611.4375210301368497,280.4698036204071627,18.0000000000000000,,,0.1000000000000000,V,-62.5355445651831587,I41,48611.4368265856901417,48611.4375210301368497,120.0000000000000000,dataset_I41+F51,I41_48611.43752
5335 Damocles (1991 DA),obs_00009224,48611.8930187153164297,280.7118777099589124,18.0000000000000000,,,0.1000000000000000,V,-62.5007424315740963,I41,48611.8928451042083907,48611.8930187153164297,30.0000000000000000,dataset_I41+F51,I41_48611.89302
5335 Damocles (1991 DA),obs_00009225,48611.9140256597675034,280.7229443278937993,18.0000000000000000,,,0.1000000000000000,V,-62.4990946853358480,I41,48611.9136784375441493,48611.9140256597675034,60.0000000000000000,dataset_I41+F51,I41_48611.91403
5335 Damocles (1991 DA),obs_00009226,48611.9350326042113011,280.7340149511773575,18.0000000000000000,,,0.1000000000000000,V,-62.4974413275906855,I41,48611.9345117708799080,48611.9350326042113011,90.0000000000000000,dataset_I41+F51,I41_48611.93503
5335 Damocles (1991 DA),obs_00009227,48611.9560395486550988,280.7450913864136055,18.0000000000000000,,,0.1000000000000000,V,-62.4957827095987142,I41,48611.9553451042083907,48611.9560395486550988,120.0000000000000000,dataset_I41+F51,I41_48611.95604
5335 Damocles (1991 DA),obs_00009228,48612.4115372338346788,280.9877916151648378,18.0000000000000000,,,0.1000000000000000,V,-62.4597938240088126,I41,48612.4113636227266397,48612.4115372338346788,30.0000000000000000,dataset_I41+F51,I41_48612.41154
5335 Damocles (1991 DA),obs_00009229,48612.4325441782857524,280.9990326294053489,18.0000000000000000,,,0.1000000000000000,V,-62.4581839423297538,I41,48612.4321969560623984,48612.4325441782857524,60.0000000000000000,dataset_I41+F51,I41_48612.43254
5335 Damocles (1991 DA),obs_00009230,48612.4535511227295501,281.0102648601576902,18.0000000000000000,,,0.1000000000000000,V,-62.4565796704196998,I41,48612.4530302893981570,48612.4535511227295501,90.0000000000000000,dataset_I41+F51,I41_48612.45355
5335 Damocles (1991 DA),obs_00009231,48612.4745580671733478,281.0214866217494318,18.0000000000000000,,,0.1000000000000000,V,-62.4549805715308892,I41,48612.4738636227266397,48612.4745580671733478,120.0000000000000000,dataset_I41+F51,I41_48612.47456
5335 Damocles (1991 DA),obs_00009232,48612.9300557523529278,281.2615199511362789,18.0000000000000000,,,0.1000000000000000,V,-62.4202676044597311,I41,48612.9298821412448888,48612.9300557523529278,30.0000000000000000,dataset_I41+F51,I41_48612.93006
5335 Damocles (1991 DA),obs_00009233,48612.9510626968040015,281.2725210930898356,18.0000000000000000,,,0.1000000000000000,V,-62.4186176804696871,I41,48612.9507154745806474,48612.9510626968040015,60.0000000000000000,dataset_I41+F51,I41_48612.95106
5335 Damocles (1991 DA),obs_00009234,48612.9720696412477992,281.2835294111469580,18.0000000000000000,,,0.1000000000000000,V,-62.4169628762440425,I41,48612.9715488079164061,48612.9720696412477992,90.0000000000000000,dataset_I41+F51,I41_48612.97207
5335 Damocles (1991 DA),obs_00009235,48612.9930765856915968,281.2945464475877770,18.0000000000000000,,,0.1000000000000000,V,-62.4153037080885440,I41,48612.9923821412448888,48612.9930765856915968,120.0000000000000000,dataset_I41+F51,I41_48612.99308
5335 Damocles (1991 DA),obs_00009236,48613.4485742708711769,281.5359010461969547,18.0000000000000000,,,0.1000000000000000,V,-62.3795907388559527,I41,48613.4484006597631378,48613.4485742708711769,30.0000000000000000,dataset_I41+F51,I41_48613.44857
5335 Damocles (1991 DA),obs_00009237,48613.4695812153222505,281.5470500917419940,18.0000000000000000,,,0.1000000000000000,V,-62.3779985733879272,I41,48613.4692339930988965,48613.4695812153222505,60.0000000000000000,dataset_I41+F51,I41_48613.46958
5335 Damocles (1991 DA),obs_00009238,48613.4905881597660482,281.5581874533980908,18.0000000000000000,,,0.1000000000000000,V,-62.3764111499612497,I41,48613.4900673264346551,48613.4905881597660482,90.0000000000000000,dataset_I41+F51,I41_48613.49059
5335 Damocles (1991 DA),obs_00009239,48613.5115951042098459,281.5693117553551588,18.0000000000000000,,,0.1000000000000000,V,-62.3748278809436130,I41,48613.5109006597631378,48613.5115951042098459,120.0000000000000000,dataset_I41+F51,I41_48613.51160
5335 Damocles (1991 DA),obs_00009240,48613.9670927893967018,281.8073786691103919,18.0000000000000000,,,0.1000000000000000,V,-62.3401787330760015,I41,48613.9669191782886628,48613.9670927893967018,30.0000000000000000,dataset_I41+F51,I41_48613.96709
5335 Damocles (1991 DA),obs_00009241,48613.9880997338404995,281.8183204384523606,18.0000000000000000,,,0.1000000000000000,V,-62.3385284311125289,I41,48613.9877525116171455,48613.9880997338404995,60.0000000000000000,dataset_I41+F51,I41_48613.98810
5335 Damocles (1991 DA),obs_00009242,48614.0091066782842972,281.8292720233293380,18.0000000000000000,,,0.1000000000000000,V,-62.3368742674754728,I41,48614.0085858449529042,48614.0091066782842972,90.0000000000000000,dataset_I41+F51,I41_48614.00911
5335 Damocles (1991 DA),obs_00009243,48614.0301136227353709,281.8402346150630819,18.0000000000000000,,,0.1000000000000000,V,-62.3352168930707364,I41,48614.0294191782886628,48614.0301136227353709,120.0000000000000000,dataset_I41+F51,I41_48614.03011
5335 Damocles (1991 DA),obs_00009244,48614.4856113079149509,282.0801872830078310,18.0000000000000000,,,0.1000000000000000,V,-62.2998164989937635,I41,48614.4854376968069118,48614.4856113079149509,30.0000000000000000,dataset_I41+F51,I41_48614.48561
5335 Damocles (1991 DA),obs_00009245,48614.5066182523587486,282.0912399674514859,18.0000000000000000,,,0.1000000000000000,V,-62.2982406679727490,I41,48614.5062710301353945,48614.5066182523587486,60.0000000000000000,dataset_I41+F51,I41_48614.50662
5335 Damocles (1991 DA),obs_00009246,48614.5276251968025463,282.1022786751566400,18.0000000000000000,,,0.1000000000000000,V,-62.2966684526110939,I41,48614.5271043634711532,48614.5276251968025463,90.0000000000000000,dataset_I41+F51,I41_48614.52763
5335 Damocles (1991 DA),obs_00009247,48614.5486321412536199,282.1133024165731058,18.0000000000000000,,,0.1000000000000000,V,-62.2950991490031782,I41,48614.5479376968069118,48614.5486321412536199,120.0000000000000000,dataset_I41+F51,I41_48614.54863
5335 Damocles (1991 DA),obs_00009248,48615.0041298264331999,282.3494929604311778,18.0000000000000000,,,0.1000000000000000,V,-62.2604957151037866,I41,48615.0039562153251609,48615.0041298264331999,30.0000000000000000,dataset_I41+F51,I41_48615.00413
5335 Damocles (1991 DA),obs_00009249,48615.0251367708769976,282.3603803672281742,18.0000000000000000,,,0.1000000000000000,V,-62.2588473503709636,I41,48615.0247895486536436,48615.0251367708769976,60.0000000000000000,dataset_I41+F51,I41_48615.02514
5335 Damocles (1991 DA),obs_00009250,48615.0461437153207953,282.3712795504247879,18.0000000000000000,,,0.1000000000000000,V,-62.2571963703830988,I41,48615.0456228819894022,48615.0461437153207953,90.0000000000000000,dataset_I41+F51,I41_48615.04614
5335 Damocles (1991 DA),obs_00009251,48615.0671506597718690,282.3821912851453249,18.0000000000000000,,,0.1000000000000000,V,-62.2555435223835829,I41,48615.0664562153251609,48615.0671506597718690,120.0000000000000000,dataset_I41+F51,I41_48615.06715
5335 Damocles (1991 DA),obs_00009252,48615.5226483449514490,282.6206702595004572,18.0000000000000000,,,0.1000000000000000,V,-62.2204851811693231,I41,48615.5224747338434099,48615.5226483449514490,30.0000000000000000,dataset_I41+F51,I41_48615.52265
5335 Damocles (1991 DA),obs_00009253,48615.5436552893952467,282.6316233162742719,18.0000000000000000,,,0.1000000000000000,V,-62.2189238789430306,I41,48615.5433080671718926,48615.5436552893952467,60.0000000000000000,dataset_I41+F51,I41_48615.54366
5335 Damocles (1991 DA),obs_00009254,48615.5646622338390443,282.6425608378972356,18.0000000000000000,,,0.1000000000000000,V,-62.2173648737013707,I41,48615.5641414005076513,48615.5646622338390443,90.0000000000000000,dataset_I41+F51,I41_48615.56466
5335 Damocles (1991 DA),obs_00009255,48615.5856691782901180,282.6534822745726956,18.0000000000000000,,,0.1000000000000000,V,-62.2158073864573851,I41,48615.5849747338434099,48615.5856691782901180,120.0000000000000000,dataset_I41+F51,I41_48615.58567
5335 Damocles (1991 DA),obs_00009256,48616.0411668634696980,282.8878972212000917,18.0000000000000000,,,0.1000000000000000,V,-62.1812401763838380,I41,48616.0409932523616590,48616.0411668634696980,30.0000000000000000,dataset_I41+F51,I41_48616.04117
5335 Damocles (1991 DA),obs_00009257,48616.0621738079134957,282.8987339191669435,18.0000000000000000,,,0.1000000000000000,V,-62.1795964606988321,I41,48616.0618265856901417,48616.0621738079134957,60.0000000000000000,dataset_I41+F51,I41_48616.06217
5335 Damocles (1991 DA),obs_00009258,48616.0831807523572934,282.9095835694850507,18.0000000000000000,,,0.1000000000000000,V,-62.1779515314325977,I41,48616.0826599190259003,48616.0831807523572934,90.0000000000000000,dataset_I41+F51,I41_48616.08318
5335 Damocles (1991 DA),obs_00009259,48616.1041876968083670,282.9204464901532674,18.0000000000000000,,,0.1000000000000000,V,-62.1763061885895283,I41,48616.1034932523616590,48616.1041876968083670,120.0000000000000000,dataset_I41+F51,I41_48616.10419
5335 Damocles (1991 DA),obs_00009260,48616.5596853819879470,283.1573691740112508,18.0000000000000000,,,0.1000000000000000,V,-62.1416108767561397,I41,48616.5595117708799080,48616.5596853819879470,30.0000000000000000,dataset_I41+F51,I41_48616.55969
5335 Damocles (1991 DA),obs_00009261,48616.5806923264317447,283.1682206605996157,18.0000000000000000,,,0.1000000000000000,V,-62.1400619952490558,I41,48616.5803451042083907,48616.5806923264317447,60.0000000000000000,dataset_I41+F51,I41_48616.58069
5335 Damocles (1991 DA),obs_00009296,48616.5828335301339393,283.1691531056471263,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.1396168349528253,F51,48616.5826599190259003,48616.5828335301339393,30.0000000000000000,dataset_I41+F51,F51_48616.58283
5335 Damocles (1991 DA),obs_00009262,48616.6016992708755424,283.1790558721120874,18.0000000000000000,,,0.1000000000000000,V,-62.1385139768711099,I41,48616.6011784375441493,48616.6016992708755424,90.0000000000000000,dataset_I41+F51,I41_48616.60170
5335 Damocles (1991 DA),obs_00009297,48616.6038404745850130,283.1800659806731915,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.1380615907148766,F51,48616.6034932523616590,48616.6038404745850130,60.0000000000000000,dataset_I41+F51,F51_48616.60384
5335 Damocles (1991 DA),obs_00009263,48616.6227062153266161,283.1898747261591325,18.0000000000000000,,,0.1000000000000000,V,-62.1369660129555186,I41,48616.6220117708799080,48616.6227062153266161,120.0000000000000000,dataset_I41+F51,I41_48616.62271
5335 Damocles (1991 DA),obs_00009298,48616.6248474190215347,283.1909641167297309,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.1365107008136022,F51,48616.6243265856901417,48616.6248474190215347,90.0000000000000000,dataset_I41+F51,F51_48616.62485
5335 Damocles (1991 DA),obs_00009299,48616.6458543634726084,283.2018463046362626,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.1349634099353025,F51,48616.6451599190259003,48616.6458543634726084,120.0000000000000000,dataset_I41+F51,F51_48616.64585
5335 Damocles (1991 DA),obs_00009264,48617.0782039005061961,283.4226201818008803,18.0000000000000000,,,0.1000000000000000,V,-62.1024350054469565,I41,48617.0780302893981570,48617.0782039005061961,30.0000000000000000,dataset_I41+F51,I41_48617.07820
5335 Damocles (1991 DA),obs_00009265,48617.0992108449499938,283.4334082928195926,18.0000000000000000,,,0.1000000000000000,V,-62.1007989052168696,I41,48617.0988636227266397,48617.0992108449499938,60.0000000000000000,dataset_I41+F51,I41_48617.09921
5335 Damocles (1991 DA),obs_00009300,48617.1013520486521884,283.4346085460872473,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.1008392112695660,F51,48617.1011784375441493,48617.1013520486521884,30.0000000000000000,dataset_I41+F51,F51_48617.10135
5335 Damocles (1991 DA),obs_00009266,48617.1202177893937915,283.4442096866172278,18.0000000000000000,,,0.1000000000000000,V,-62.0991630671958603,I41,48617.1196969560623984,48617.1202177893937915,90.0000000000000000,dataset_I41+F51,I41_48617.12022
5335 Damocles (1991 DA),obs_00009301,48617.1223589931032620,283.4453306022960533,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0992067108855181,F51,48617.1220117708799080,48617.1223589931032620,60.0000000000000000,dataset_I41+F51,F51_48617.12236
5335 Damocles (1991 DA),obs_00009267,48617.1412247338448651,283.4550242097428736,18.0000000000000000,,,0.1000000000000000,V,-62.0975282977277416,I41,48617.1405302893981570,48617.1412247338448651,120.0000000000000000,dataset_I41+F51,I41_48617.14122
5335 Damocles (1991 DA),obs_00009302,48617.1433659375397838,283.4560654353136329,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0975709350007889,F51,48617.1428451042083907,48617.1433659375397838,90.0000000000000000,dataset_I41+F51,F51_48617.14337
5335 Damocles (1991 DA),obs_00009303,48617.1643728819908574,283.4668140236020690,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0959326929377795,F51,48617.1636784375441493,48617.1643728819908574,120.0000000000000000,dataset_I41+F51,F51_48617.16437
5335 Damocles (1991 DA),obs_00009268,48617.5967224190244451,283.6903025343897866,18.0000000000000000,,,0.1000000000000000,V,-62.0632076612042169,I41,48617.5965488079164061,48617.5967224190244451,30.0000000000000000,dataset_I41+F51,I41_48617.59672
5335 Damocles (1991 DA),obs_00009269,48617.6177293634682428,283.7010519597613438,18.0000000000000000,,,0.1000000000000000,V,-62.0616689284895955,I41,48617.6173821412448888,48617.6177293634682428,60.0000000000000000,dataset_I41+F51,I41_48617.61773
5335 Damocles (1991 DA),obs_00009304,48617.6198705671704374,283.7021202026118090,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0612153529705211,F51,48617.6196969560623984,48617.6198705671704374,30.0000000000000000,dataset_I41+F51,F51_48617.61987
5335 Damocles (1991 DA),obs_00009270,48617.6387363079120405,283.7117852249270413,18.0000000000000000,,,0.1000000000000000,V,-62.0601295934344819,I41,48617.6382154745806474,48617.6387363079120405,90.0000000000000000,dataset_I41+F51,I41_48617.63874
5335 Damocles (1991 DA),obs_00009305,48617.6408775116215111,283.7129327026311216,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0596766817822783,F51,48617.6405302893981570,48617.6408775116215111,60.0000000000000000,dataset_I41+F51,F51_48617.64088
5335 Damocles (1991 DA),obs_00009271,48617.6597432523631142,283.7225027158474973,18.0000000000000000,,,0.1000000000000000,V,-62.0585888644425978,I41,48617.6590488079164061,48617.6597432523631142,120.0000000000000000,dataset_I41+F51,I41_48617.65974
5335 Damocles (1991 DA),obs_00009306,48617.6618844560580328,283.7237285176114483,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0581409416757594,F51,48617.6613636227266397,48617.6618844560580328,90.0000000000000000,dataset_I41+F51,F51_48617.66188
5335 Damocles (1991 DA),obs_00009307,48617.6828914005091065,283.7345069136593452,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0566072817996641,F51,48617.6821969560623984,48617.6828914005091065,120.0000000000000000,dataset_I41+F51,F51_48617.68289
5335 Damocles (1991 DA),obs_00009272,48618.1152409375426942,283.9536845807356258,18.0000000000000000,,,0.1000000000000000,V,-62.0241038245658132,I41,48618.1150673264346551,48618.1152409375426942,30.0000000000000000,dataset_I41+F51,I41_48618.11524
5335 Damocles (1991 DA),obs_00009273,48618.1362478819864918,283.9644246128370355,18.0000000000000000,,,0.1000000000000000,V,-62.0224784055449661,I41,48618.1359006597631378,48618.1362478819864918,60.0000000000000000,dataset_I41+F51,I41_48618.13625
5335 Damocles (1991 DA),obs_00009308,48618.1383890856886865,283.9654725364944170,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0225218540861718,F51,48618.1382154745806474,48618.1383890856886865,30.0000000000000000,dataset_I41+F51,F51_48618.13839
5335 Damocles (1991 DA),obs_00009274,48618.1572548264302895,283.9751774011576799,18.0000000000000000,,,0.1000000000000000,V,-62.0208547135346180,I41,48618.1567339930988965,48618.1572548264302895,90.0000000000000000,dataset_I41+F51,I41_48618.15725
5335 Damocles (1991 DA),obs_00009309,48618.1593960301397601,283.9761467243845345,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0208935917879032,F51,48618.1590488079164061,48618.1593960301397601,60.0000000000000000,dataset_I41+F51,F51_48618.15940
5335 Damocles (1991 DA),obs_00009275,48618.1782617708813632,283.9859423337006206,18.0000000000000000,,,0.1000000000000000,V,-62.0192335146366176,I41,48618.1775673264346551,48618.1782617708813632,120.0000000000000000,dataset_I41+F51,I41_48618.17826
5335 Damocles (1991 DA),obs_00009310,48618.1804029745762818,283.9868352144128494,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0192635794120264,F51,48618.1798821412448888,48618.1804029745762818,90.0000000000000000,dataset_I41+F51,F51_48618.18040
5335 Damocles (1991 DA),obs_00009311,48618.2014099190273555,283.9975384865904289,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-62.0176326975814476,F51,48618.2007154745806474,48618.2014099190273555,120.0000000000000000,dataset_I41+F51,F51_48618.20141
5335 Damocles (1991 DA),obs_00009276,48618.6337594560609432,284.2194884775603327,18.0000000000000000,,,0.1000000000000000,V,-61.9852896011253662,I41,48618.6335858449529042,48618.6337594560609432,30.0000000000000000,dataset_I41+F51,I41_48618.63376
5335 Damocles (1991 DA),obs_00009277,48618.6547664005120168,284.2301368483753095,18.0000000000000000,,,0.1000000000000000,V,-61.9837587301837658,I41,48618.6544191782886628,48618.6547664005120168,60.0000000000000000,dataset_I41+F51,I41_48618.65477
